ID,Response
57319,0.32228221124967465
57320,0.11790874784964257
57321,0.21940429568176828
57322,0.34234341989152534
57323,0.13036700250042732
57324,0.2916063005228684
57325,0.2744810290541794
57326,0.2424394923289242
57327,0.3218381722336897
57328,0.2556837834605824
57329,0.1056091800682323
57330,0.07010662431816692
57331,0.21774991237098784
57332,0.22906754558585582
57333,0.2644689341746574
57334,0.3360090832858976
57335,0.2830320753782621
57336,0.007891056697433842
57337,0.21334190518478677
57338,0.3139277451234678
57339,0.4435370283136486
57340,0.20225425582864404
57341,0.3488503074829175
57342,0.3163533290500911
57343,0.16944557285612416
57344,0.1749351621936979
57345,0.39155690356329714
57346,0.2533455989898498
57347,0.22947874598903487
57348,0.2942487879989882
57349,0.41212638062843976
57350,0.14347422761273865
57351,0.31193758902586183
57352,0.38997352634964016
57353,0.3194714829608353
57354,0.2653499578369158
57355,0.3092555286308775
57356,0.31958865132783365
57357,0.11156623853380172
57358,0.295995506879059
57359,0.14161833222347206
57360,0.4426292144313508
57361,0.16014634713918202
57362,0.15162765379189985
57363,0.2265665903455046
57364,0.1026209777126593
57365,0.3181943381851426
57366,0.232741402547205
57367,0.003687857156612707
57368,0.25780704119925374
57369,0.3658905325019986
57370,0.25854821119192967
57371,0.25024693941319676
57372,0.09814917655164423
57373,0.22345736886836193
57374,0.25819934010078893
57375,0.2722088556848878
57376,0.28594376566059215
57377,0.3110204744135263
57378,0.09230510867202663
57379,0.2851391719257925
57380,0.16925611678732788
57381,0.26630865568411866
57382,0.17150825926267596
57383,0.017165467784702803
57384,0.28752442732437894
57385,0.27691263114828923
57386,0.3238473696400795
57387,0.049528900623562896
57388,0.229929643928522
57389,0.26473683225770495
57390,0.35326692980806934
57391,0.27284895441850054
57392,0.07487720210898544
57393,0.24925426042329502
57394,0.3158969734202635
57395,0.2750218190286858
57396,0.13973564241335734
57397,0.3032879261846174
57398,0.19907597767332705
57399,0.18672801002975664
57400,0.17278974568913047
57401,0.2841979035324822
57402,0.2368992351876007
57403,0.2993732366091421
57404,0.07491091379369262
57405,0.08632982369914949
57406,0.44262004146705874
57407,0.3062100131822381
57408,0.17412752905629583
57409,0.2941589948396312
57410,0.1631743026722306
57411,0.1580207320352737
57412,0.19437400933919327
57413,0.16489829687278346
57414,0.01333452078482292
57415,0.21989295477737308
57416,0.4143572664649623
57417,0.31654917543549227
57418,0.2597892528283595
57419,0.004203395543109982
57420,0.42623402221958595
57421,0.5789781420468474
57422,0.18480684904291395
57423,0.23809230831646058
57424,0.3502460354272459
57425,0.18770472698480808
57426,0.10767462902998459
57427,0.2903943959011488
57428,0.13591323134434935
57429,0.32881589737402284
57430,0.19240042908265853
57431,0.3585265897391215
57432,0.18891057572501782
57433,0.31393052594890886
57434,0.169769420404865
57435,0.05147861783589674
57436,0.25182973497262595
57437,0.2944563189201135
57438,0.18070927321691269
57439,0.00897277195296098
57440,0.14816603576517307
57441,0.1956022531318562
57442,0.10711755980942853
57443,0.2885327072160602
57444,0.24049419406796124
57445,0.15406736997731518
57446,0.182948451425983
57447,0.23889202071717205
57448,0.16037535690322113
57449,0.0854236970817076
57450,0.235109511295159
57451,0.17251625947083987
57452,0.3228086525843827
57453,0.21531096280826992
57454,0.3182676968600594
57455,0.3432372287888681
57456,0.22147075906059394
57457,0.1726720102875603
57458,0.2287260998867465
57459,0.3712276603277313
57460,0.48315010895935645
57461,0.3421824838439216
57462,0.17886356735684908
57463,0.19208708839826213
57464,0.22369646027089607
57465,0.06646641957664154
57466,0.34609453767141174
57467,0.30045210484642015
57468,0.0748483083555445
57469,0.2488274839407759
57470,0.1823591729208143
57471,0.2861980413248646
57472,0.3376579501281206
57473,0.24525100604100472
57474,0.23014285011731067
57475,0.0837933600252852
57476,0.29068957071376256
57477,0.46986102089242365
57478,0.23864875082083467
57479,0.15141090578923913
57480,0.28035267704634925
57481,0.2896506497347772
57482,0.1247802197234507
57483,0.2748081815581637
57484,0.23868685291107702
57485,0.19842575223641226
57486,0.2809111182409955
57487,0.1896533565206807
57488,0.3357354096792417
57489,0.13432690828596902
57490,0.24398249652344234
57491,0.31444923760890847
57492,0.38838246069381027
57493,0.047226972407947404
57494,0.388903047044369
57495,0.17516802537217457
57496,0.19566093574775886
57497,0.14908294592345162
57498,0.2500946558935111
57499,0.24859919221735088
57500,0.17209018986154473
57501,0.2190746557824827
57502,0.29887113436548335
57503,0.0026176649580389867
57504,0.17280183582452197
57505,0.13752940753195078
57506,0.5430892425368029
57507,0.1997596784303721
57508,0.3744597462784739
57509,0.2904923699629222
57510,0.2969000817781282
57511,0.3166344803788556
57512,0.28428018571033953
57513,0.24745789522166223
57514,0.03609535759459692
57515,0.26298339439272733
57516,0.24329192974327257
57517,0.19436658275453347
57518,0.3923337762393715
57519,0.16205031237229606
57520,0.11790350790255189
57521,0.26486165393465316
57522,0.1869568425966532
57523,0.29984436479932086
57524,0.42515767558046663
57525,0.2515166613111642
57526,0.13299058087842686
57527,0.15555612711778033
57528,0.10893001362407027
57529,0.12029364317929735
57530,0.14004959840451398
57531,0.1932064399797444
57532,0.2619340795939129
57533,0.10106236798827746
57534,0.17873150432687254
57535,0.25812912239757646
57536,0.32528698301948106
57537,0.039225042910340804
57538,0.320442174034795
57539,0.2556908724717261
57540,0.26928669783364756
57541,0.275126427646732
57542,0.25077572691848143
57543,0.2987876967438786
57544,0.22691366518049777
57545,0.27870223366843344
57546,0.24301371817081013
57547,0.3455849166673574
57548,0.2706795921830232
57549,0.30967135970657844
57550,0.20250169548341396
57551,0.34601478619902193
57552,0.23050733242664165
57553,0.07183492783924304
57554,0.17993186914767534
57555,0.3431665690832456
57556,0.29172257537734847
57557,0.20435906216636193
57558,0.15110139005959167
57559,0.4143241408559597
57560,0.29309957076730436
57561,0.28208093513863114
57562,0.15835974409751508
57563,0.219681115556345
57564,0.23844484315952982
57565,0.43771297789703106
57566,0.33619951481780114
57567,0.1462190543602713
57568,0.1314602194711681
57569,0.14168798795084353
57570,0.269696659164427
57571,0.25699000503568753
57572,0.32386803429189026
57573,0.21446444058272104
57574,0.33262950859731377
57575,0.1797133421744494
57576,0.347465597903161
57577,0.277133706231649
57578,0.2673491647611771
57579,0.2726805786618828
57580,0.3054015510130374
57581,0.2571023999240353
57582,0.29855814777548123
57583,0.17107083052016556
57584,0.2839730703515233
57585,0.30963111769094576
57586,0.19542164614007793
57587,0.09703663979586338
57588,0.008741902222373608
57589,0.18062533131790326
57590,0.3046243329380864
57591,0.26565463955110086
57592,0.39092519777279916
57593,0.2669199501675756
57594,0.21881720255145393
57595,0.33013380940266457
57596,0.28398270413893445
57597,0.3437148480514993
57598,0.21774433185480496
57599,0.36540174461496017
57600,0.0461247930468101
57601,0.2191651111034119
57602,0.3150501199648401
57603,0.2746820606961789
57604,0.21827220505568157
57605,0.26993554386241064
57606,0.25234484631050974
57607,0.33561806815247175
57608,0.39058990820236034
57609,0.13247406162053346
57610,0.14523980939793887
57611,0.3279648852812638
57612,0.2464605131946433
57613,0.26917930272574603
57614,0.0038013055191666576
57615,0.23832319162724636
57616,0.26076530407046805
57617,0.297424027655182
57618,0.29682578119337544
57619,0.009025223905039617
57620,0.2082450251439016
57621,0.27451646046321054
57622,0.19014425712654612
57623,0.2626545988782539
57624,0.19981274419794903
57625,0.6726252752518385
57626,0.2916068987064393
57627,0.2423691376131198
57628,0.22050746482556116
57629,0.26237897575342184
57630,0.0049695839062141745
57631,0.2716685621071042
57632,0.1406330305466899
57633,0.2838823616414631
57634,0.24462561547085804
57635,0.18649394339602843
57636,0.18610227163142826
57637,0.32556133569756485
57638,0.3299677561586007
57639,0.23473614309113439
57640,0.34004082051606366
57641,0.3180450141441053
57642,0.2367375725609818
57643,0.4560578710688245
57644,0.3314699675001916
57645,0.3809167220571959
57646,0.2050140835087877
57647,0.08188662592843689
57648,0.22377554261640353
57649,0.36551912957536525
57650,0.09787621149532767
57651,0.291934287149678
57652,0.2726629298348163
57653,0.3015677618423299
57654,0.19106370429377798
57655,0.21615879086878778
57656,0.22190908288943445
57657,0.34736753118700286
57658,0.11793142265569921
57659,0.27040593480069475
57660,0.3101224278308328
57661,0.0896043619535708
57662,0.23968141627436493
57663,0.31602536371920376
57664,0.2821518569149557
57665,0.24095078720793425
57666,0.1945734143303774
57667,0.24632013738285075
57668,0.1724301679597829
57669,0.2879194126205507
57670,0.2711202736477021
57671,0.2930968535925671
57672,0.29589593676209364
57673,0.0053694838191045416
57674,0.29227638073085027
57675,0.2991828405919011
57676,0.007833689357680985
57677,0.3343063949472945
57678,0.10937495926505568
57679,0.21376699276014657
57680,0.31694897006557804
57681,0.2252504978697566
57682,0.39091677167525274
57683,0.13995690695813867
57684,0.36720177257450537
57685,0.30850677005137167
57686,0.3128722759789135
57687,0.21344625895341912
57688,0.4541817247675025
57689,0.0049952237133944165
57690,0.21313444871650797
57691,0.35621526956481353
57692,0.24599658694597576
57693,0.3556032843014372
57694,0.2347535904984886
57695,0.20967187609438254
57696,0.3868035431940675
57697,0.39485940424116106
57698,0.30822657383552676
57699,0.37421493094935804
57700,0.10427802196364575
57701,0.0021083443172058625
57702,0.15952817742440978
57703,0.24048740426552023
57704,0.37539387820519204
57705,0.39050516930162643
57706,0.375907364221277
57707,0.2111875828803435
57708,0.27400191681108965
57709,0.21498504145744476
57710,0.20278616120449214
57711,0.14178108750894977
57712,0.08926444059548481
57713,0.26733783597639554
57714,0.1896596282565171
57715,0.28379845345238136
57716,0.13076473697013358
57717,0.17031357939558467
57718,0.1942031883152986
57719,0.16905107598703037
57720,0.22485576188344022
57721,0.18776037459657605
57722,0.25064220502746015
57723,0.268294554693844
57724,0.1238858410884148
57725,0.2076496894425684
57726,0.3176266897637578
57727,0.11963420040193685
57728,0.2567965167071922
57729,0.23155330554091497
57730,0.23380001848455628
57731,0.3166772537998643
57732,0.19717415765639787
57733,0.259188541932789
57734,0.1877871151427233
57735,0.24779170527704708
57736,0.09845137545646906
57737,0.17887270003136405
57738,0.27475651298904186
57739,0.17130701889924882
57740,0.12478988790616825
57741,0.12201752395909175
57742,0.20671800196696954
57743,0.4218907598308376
57744,0.17838459400116624
57745,0.26887595251260044
57746,0.19071973048934032
57747,0.32582039628576615
57748,0.11876377898061008
57749,0.15339408810047506
57750,0.3930408546300285
57751,0.32938801038266347
57752,0.3236601345893214
57753,0.21845914506433417
57754,0.3479172758305903
57755,0.24073753427209513
57756,0.2686161301953634
57757,0.011307469213606796
57758,0.3148579513107575
57759,0.582644575784693
57760,0.164555630508437
57761,0.287274086940715
57762,0.5196619448992498
57763,0.2664520672733723
57764,0.2836309305161359
57765,0.49918419221928073
57766,0.1910290997380198
57767,0.21878099586176422
57768,0.006345826760864843
57769,0.32431466250770347
57770,0.2855074218736171
57771,0.21139542856179783
57772,0.24388114663612556
57773,0.5060660350302699
57774,0.08207526894123791
57775,0.2430100477402809
57776,0.40785356188425675
57777,0.30749318105061696
57778,0.41588398749812516
57779,0.17516345126671046
57780,0.18189697541037225
57781,0.24260358291659612
57782,0.12922237204478876
57783,0.17039378362589944
57784,0.15095794780766475
57785,0.2112922804694774
57786,0.2127943169722287
57787,0.2903621974639845
57788,0.4205018023202643
57789,0.3545492454747286
57790,0.42000804843464706
57791,0.2662459049130982
57792,0.3121773860493596
57793,0.31862938811435326
57794,0.2670433526093473
57795,0.2740394262085561
57796,0.19797760485656551
57797,0.22352169708030353
57798,0.17768242345609223
57799,0.22631186757432958
57800,0.2505041103085611
57801,0.4034431418354979
57802,0.08897470462369132
57803,0.28078646766901083
57804,0.10749039596026638
57805,0.27608195585261375
57806,0.2988891379487092
57807,0.2848459137908152
57808,0.22445774673769214
57809,0.13766570967875955
57810,0.4239175877823741
57811,0.3346838874439373
57812,0.22845884945176545
57813,0.003886661634963642
57814,0.29366996652413335
57815,0.23523329561570017
57816,0.1978576519818368
57817,0.11267726762219417
57818,0.16432628286244366
57819,0.2185804938673712
57820,0.2933704278805074
57821,0.25478125988237027
57822,0.35516026951355917
57823,0.37736824567801663
57824,0.26015301432438065
57825,0.2627893710388593
57826,0.2207442666560194
57827,0.19002044530601156
57828,0.1928217996552585
57829,0.26483290462530096
57830,0.1458676493172714
57831,0.20430063170051996
57832,0.25103067210898206
57833,0.19086210928508307
57834,0.27383282278251503
57835,0.3318899949675354
57836,0.20764377706776277
57837,0.24522329397421277
57838,0.2867943946075813
57839,0.23358907179492513
57840,0.24287559788615387
57841,0.07231114856547305
57842,0.2657912720666828
57843,0.511227093063671
57844,0.15932455128437645
57845,0.27453284063079975
57846,0.21210862230628258
57847,0.3591436540152209
57848,0.27201572502677845
57849,0.2515953139027751
57850,0.3223607221743596
57851,0.22585795843219453
57852,0.19559993360105662
57853,0.19047751485607992
57854,0.2983639460645709
57855,0.27997867338186505
57856,0.15192930110202513
57857,0.1786615805497557
57858,0.0043021350060933085
57859,0.29392955498734874
57860,0.21863676997393192
57861,0.3183913187646592
57862,0.548171408359749
57863,0.18259295181698407
57864,0.07870400742877266
57865,0.2524729207698976
57866,0.2191018712041566
57867,0.3025334581725935
57868,0.31563746622410577
57869,0.29310607911215264
57870,0.257073512874459
57871,0.10485222199319345
57872,0.257166058622631
57873,0.233109930923643
57874,0.22630558029999906
57875,0.26125206806983614
57876,0.09880695487516053
57877,0.32079898845202803
57878,0.11366752662734377
57879,0.18219412340190586
57880,0.23513075764691094
57881,0.21061119663924485
57882,0.03520834792782208
57883,0.3600569817393704
57884,0.23003459190489275
57885,0.4469594181665906
57886,0.1732931410506523
57887,0.3117728003222212
57888,0.3312577187224504
57889,0.4204838091265933
57890,0.2879840413077519
57891,0.2998557364340587
57892,0.22720254475480303
57893,0.2485247906107948
57894,0.20493724869967048
57895,0.5583959388316486
57896,0.25058329585946976
57897,0.04204162953239483
57898,0.1255012998920834
57899,0.30253317184411
57900,0.23870294123886932
57901,0.4009355284737705
57902,0.00834235707221389
57903,0.23359583458075348
57904,0.04463982385626717
57905,0.27987883346488907
57906,0.18008250144326998
57907,0.2277450938001543
57908,0.225652863957225
57909,0.3012697643913575
57910,0.013671164899838094
57911,0.3533458922816223
57912,0.20581227080928802
57913,0.3349600556689264
57914,0.10349050046370026
57915,0.24551625006694788
57916,0.3936481828755108
57917,0.1854540679878014
57918,0.23527400914412117
57919,0.4850103504264135
57920,0.4024114614865615
57921,0.2836243734739032
57922,0.3038100936397738
57923,0.26146172523845707
57924,0.2383386576663945
57925,0.1519172959694226
57926,0.0212204176218275
57927,0.1749448525981981
57928,0.22205746148219088
57929,0.2501522447383548
57930,0.1607580042287659
57931,0.21388458711024425
57932,0.21467187763635373
57933,0.2650431961538542
57934,0.05985023557963982
57935,0.3481282844591377
57936,0.21882344860082342
57937,0.09197030963930337
57938,0.4216485595207752
57939,0.13744111479011842
57940,0.10304672942880821
57941,0.116215104028801
57942,0.22070605375466287
57943,0.1156218104647805
57944,0.2956699709616837
57945,0.22790805146597606
57946,0.23085332999228844
57947,0.025727753550991782
57948,0.5992690021468485
57949,0.26046347445815365
57950,0.3372342894828059
57951,0.34388958124845964
57952,0.2588258176002638
57953,0.258318931439089
57954,0.2367495995943133
57955,0.15267086809066796
57956,0.0869994455810827
57957,0.07455967951336664
57958,0.07525669199011908
57959,0.24657017854091107
57960,0.25166198009604734
57961,0.3223137821017841
57962,0.26296076508692734
57963,0.15610950064710433
57964,0.2338250529219098
57965,0.21975681756167814
57966,0.3099236824102455
57967,0.1924896916908792
57968,0.24796976180537791
57969,0.23129252345294232
57970,0.4562465610101267
57971,0.1844409377394211
57972,0.18375161909197954
57973,0.05049953104146319
57974,0.28083355080476075
57975,0.14646123755173882
57976,0.13765866069430502
57977,0.22146626811256542
57978,0.32445007130445136
57979,0.328487179196718
57980,0.1665175258401818
57981,0.2942629200230462
57982,0.43089410850583404
57983,0.29224226043762447
57984,0.13971980874009068
57985,0.11917245293611592
57986,0.13320709490034346
57987,0.31090989600636165
57988,0.2350576895172353
57989,0.13519146833125706
57990,0.25701253267199947
57991,0.2769165766353197
57992,0.11071506072125675
57993,0.08438924200852968
57994,0.21949053795669343
57995,0.2374638676433995
57996,0.21488569672917027
57997,0.20741398560859955
57998,0.22823091872278453
57999,0.13614367056790808
58000,0.2760187136827353
58001,0.27524821959197415
58002,0.26524203035329413
58003,0.22749762603473556
58004,0.45528909437637405
58005,0.18529145929651875
58006,0.24656384408721554
58007,0.24964668459784586
58008,0.23214099003161112
58009,0.2887506236940248
58010,0.26089605802654325
58011,0.17274646450588696
58012,0.29956811499723396
58013,0.0914160040470039
58014,0.12577666232218881
58015,0.21031766941282226
58016,0.24993791097931706
58017,0.3207942291613017
58018,0.20692447290412072
58019,0.2742683347068086
58020,0.5473750341820471
58021,0.24053186779744937
58022,0.13477210604949974
58023,0.21015390044488524
58024,0.2752490756780024
58025,0.0861421974307082
58026,0.2981174674420362
58027,0.144044019771708
58028,0.325082319646836
58029,0.3969643736344372
58030,0.30226551021875336
58031,0.011416966274477762
58032,0.34222898070390345
58033,0.27752279069758673
58034,0.1248915816098613
58035,0.15516880996522708
58036,0.6243497661796518
58037,0.15542961554922077
58038,0.2927113462951472
58039,0.233751527563615
58040,0.21926366814401874
58041,0.2092872195217102
58042,0.34162904382885095
58043,0.21596749938158943
58044,0.22873356526907854
58045,0.2955448498434813
58046,0.22418047572895256
58047,0.273499903197571
58048,0.27286824365765444
58049,0.24369304736031716
58050,0.11950120110289693
58051,0.19660441134830015
58052,0.09244381022510295
58053,0.2090363824201774
58054,0.16070294852303565
58055,0.18414674379007784
58056,0.09747081650628193
58057,0.10749823773537241
58058,0.20781278789391214
58059,0.33403802755725126
58060,0.19756564543882058
58061,0.2114232162739937
58062,0.25413389940374337
58063,0.22148024346698408
58064,0.37118492644631923
58065,0.29322802007562115
58066,0.251980085007351
58067,0.3389857237305401
58068,0.04935262736262684
58069,0.20507145235850135
58070,0.05333538191129952
58071,0.2884691560838179
58072,0.2766275058919405
58073,0.2855505275269241
58074,0.26606365269336135
58075,0.20496249859655985
58076,0.2425101122678704
58077,0.1015464269274843
58078,0.15085000018941203
58079,0.2819168040996499
58080,0.1995874992206782
58081,0.40206086642374744
58082,0.29052967808181096
58083,0.24706536636624513
58084,0.30730168425143367
58085,0.027676759809479805
58086,0.21617655959248544
58087,0.09888123748431664
58088,0.11013607775553211
58089,0.20428786847153563
58090,0.1663029402087885
58091,0.187472779204473
58092,0.23600634231365536
58093,0.3876089591013141
58094,0.2698508664763132
58095,0.3383245452461008
58096,0.20532032444468976
58097,0.3095277314653448
58098,0.13488384173920123
58099,0.19647172283323885
58100,0.2728999579933096
58101,0.273566536079028
58102,0.33319634044377106
58103,0.12598948637547522
58104,0.10533653346642813
58105,0.4062044390772369
58106,0.44965597825350356
58107,0.2751921803876318
58108,0.21948894794303994
58109,0.2398550864032977
58110,0.2647718361460124
58111,0.2525153964381482
58112,0.2920837843348513
58113,0.27503459199928576
58114,0.2741164326635435
58115,0.1612159285467776
58116,0.18180671203019996
58117,0.2886463879696624
58118,0.1607456825624335
58119,0.25986708523027735
58120,0.2036909309217459
58121,0.173115287841727
58122,0.2424296986882891
58123,0.28890999351965246
58124,0.13812207492665332
58125,0.5253250253324296
58126,0.26092535864648253
58127,0.2278047554470874
58128,0.09563427535839382
58129,0.3410104999117221
58130,0.26492984713492884
58131,0.19127375653503287
58132,0.28288851703437423
58133,0.008346515745409396
58134,0.08220098063466605
58135,0.26910357311648037
58136,0.3220235620923785
58137,0.12590339598234052
58138,0.39030238779812243
58139,0.48842766003179683
58140,0.3244612065748061
58141,0.3113775637535656
58142,0.3194270638179166
58143,0.21554649869579165
58144,0.2838313136108927
58145,0.31573491725944375
58146,0.23108010455234623
58147,0.18065919631235475
58148,0.251239558707756
58149,0.27042159372400776
58150,0.2126257689412312
58151,0.25150760404675465
58152,0.17480388122034196
58153,0.24017501136073252
58154,0.26968932509568144
58155,0.23239885168028593
58156,0.24650100214823234
58157,0.4499402040349211
58158,0.2588522998664751
58159,0.35763490739263976
58160,0.24496299352982343
58161,0.3488373582475461
58162,0.27410555599701875
58163,0.2788189505706847
58164,0.20212958993157512
58165,0.27740798173605985
58166,0.19811878148162165
58167,0.42525164474804505
58168,0.4510242677110572
58169,0.2831549484391775
58170,0.28912539343684346
58171,0.4287265005261155
58172,0.3085043591457319
58173,0.0721157301896644
58174,0.15267041342386461
58175,0.3520700659949115
58176,0.18318021939581894
58177,0.22435855642732622
58178,0.3321111978534017
58179,0.3275479023579432
58180,0.2412166777735555
58181,0.24119542013732298
58182,0.224499106550993
58183,0.523789364536846
58184,0.34140585461964423
58185,0.4929882555077185
58186,0.2615307014188048
58187,0.27441506212803846
58188,0.22295347985239197
58189,0.26654277202301563
58190,0.2508750864147221
58191,0.19050475342589554
58192,0.13010060790419553
58193,0.26405120913619734
58194,0.29779692707292377
58195,0.11372852253118464
58196,0.2216171070277886
58197,0.08375028385686736
58198,0.24651833752635566
58199,0.18829341078522932
58200,0.39292760714581937
58201,0.24334393481586855
58202,0.1638605485832951
58203,0.10451299626141872
58204,0.24675962929870432
58205,0.17379601633629926
58206,0.2166302654656419
58207,0.22197084404470657
58208,0.11328123757275115
58209,0.3013673040018186
58210,0.26748573625345995
58211,0.2470462807216817
58212,0.3326697998011715
58213,0.19647708962721158
58214,0.22969935410408693
58215,0.17176416298461808
58216,0.26481636507152045
58217,0.7954215699728857
58218,0.2385901531988722
58219,0.2824495084007874
58220,0.19798645067472012
58221,0.13961306371403542
58222,0.007800110750428309
58223,0.04181052047492434
58224,0.365227271084133
58225,0.27960505860824464
58226,0.19188914770854815
58227,0.34353226772486417
58228,0.2859341002784974
58229,0.29401275897573154
58230,0.23586865403838267
58231,0.2354758196491807
58232,0.25603372608206887
58233,0.35677684110246194
58234,0.171881635669001
58235,0.1854745870463796
58236,0.12102745109787642
58237,0.2611395509236522
58238,0.18449103146366186
58239,0.21568633324414238
58240,0.32343262609816703
58241,0.28916744199304517
58242,0.22008083922574231
58243,0.2978351889870578
58244,0.24562984859892167
58245,0.40047316845782444
58246,0.19725178964478454
58247,0.055043429019275184
58248,0.1628330704191776
58249,0.36440843014047086
58250,0.09048022802830312
58251,0.28358673024008924
58252,0.38460943123749364
58253,0.4867856885175883
58254,0.3132583701345458
58255,0.13065802794525858
58256,0.23960768120302703
58257,0.3601802851951087
58258,0.13740859017410098
58259,0.2474567620673572
58260,0.2931825209011264
58261,0.007170679885844163
58262,0.2893322226654257
58263,0.3213826509530124
58264,0.14852288362776428
58265,0.5279040989110874
58266,0.16337699885168575
58267,0.17201499115167002
58268,0.198576856018572
58269,0.2663765984772386
58270,0.25457950691405956
58271,0.5309320346040329
58272,0.0825928369853392
58273,0.2559423627245958
58274,0.5363353914967339
58275,0.2300918333273319
58276,0.14207680960119462
58277,0.29598224259446615
58278,0.2571935844771993
58279,0.23144968691681342
58280,0.3876748344538351
58281,0.4334853124565638
58282,0.17671679533687745
58283,0.2957741092520475
58284,0.17000889367762398
58285,0.22154738948429648
58286,0.3004286822203344
58287,0.1959893418864189
58288,0.20959115472213757
58289,0.2879009346559599
58290,0.2314294851176949
58291,0.17115828786658982
58292,0.4056158520934563
58293,0.1359227054475618
58294,0.21713613117072747
58295,0.257364218069217
58296,0.32339916941870467
58297,0.26066355421198334
58298,0.15141522235616706
58299,0.4198084775185063
58300,0.1569455021471845
58301,0.3363231065223121
58302,0.1642139480617958
58303,0.1829523731841538
58304,0.08848223811564938
58305,0.26923403145934355
58306,0.13030917346035226
58307,0.2110301333850942
58308,0.19033366607842506
58309,0.2570660770482477
58310,0.11659524053424712
58311,0.25204015526278783
58312,0.3812543263808994
58313,0.44766320697913564
58314,0.29845516153651175
58315,0.3373907756811838
58316,0.09408173680266825
58317,0.09772538459109574
58318,0.3160335148695651
58319,0.31846789829283684
58320,0.22569003192570677
58321,0.1386772669885353
58322,0.30545379331576095
58323,0.007783235886890565
58324,0.2595456733229316
58325,0.36661873895633795
58326,0.015080470251300564
58327,0.2945675907744801
58328,0.1975115465182611
58329,0.22397271509071653
58330,0.20200614416741597
58331,0.19565737587135232
58332,0.2824826066871389
58333,0.05402380260661239
58334,0.2603235013733172
58335,0.28088840538501025
58336,0.09498627294625071
58337,0.09466397772179477
58338,0.3049816165317476
58339,0.3997559694999665
58340,0.06755342094632148
58341,0.5531091021728433
58342,0.0027592827005263327
58343,0.2297675272326869
58344,0.19198796229713588
58345,0.0024476767676687573
58346,0.3063165167666017
58347,0.26393479946276993
58348,0.1849971819936996
58349,0.08798886510734252
58350,0.22890316173845987
58351,0.5119326858637953
58352,0.32788411494734915
58353,0.1806533437136287
58354,0.2210695478931478
58355,0.3831693905749365
58356,0.30144267094816135
58357,0.14707757746388592
58358,0.28651348826655887
58359,0.3810729853945776
58360,0.09546680925571889
58361,0.35436145511575223
58362,0.3452108268976422
58363,0.3021422440155821
58364,0.27564071690196
58365,0.33476159034516917
58366,0.15679571263654965
58367,0.3097471385493219
58368,0.4784312475601447
58369,0.09939808438086264
58370,0.27907055830258065
58371,0.2840615664225024
58372,0.13755787751114168
58373,0.2617865793215719
58374,0.20503071060095074
58375,0.22454294591297635
58376,0.40887604619263146
58377,0.2578403940514336
58378,0.2717616224582489
58379,0.273163000003175
58380,0.27601502186072246
58381,0.11451845024826997
58382,0.2903248095692992
58383,0.22730734354949586
58384,0.1277488662394691
58385,0.3097470433015303
58386,0.3657220478815249
58387,0.269042374883583
58388,0.35017340541643444
58389,0.26668963690038594
58390,0.19416951242806438
58391,0.1503254586473995
58392,0.3462854478206759
58393,0.13505207621862553
58394,0.2549580197680457
58395,0.03478495417894776
58396,0.21436423739171298
58397,0.2985172172791971
58398,0.1722068703625486
58399,0.21808864086200352
58400,0.24359094631555217
58401,0.3987008836912908
58402,0.10888040468743493
58403,0.21033247888903003
58404,0.09092382238195222
58405,0.15289398611296143
58406,0.2931469624646152
58407,0.25108174983199544
58408,0.0058111844308788504
58409,0.19113240995350875
58410,0.48218744069892355
58411,0.4819830268524048
58412,0.1933645571506007
58413,0.3963084167505608
58414,0.008819315824645013
58415,0.15249426377410627
58416,0.21960348167271782
58417,0.23704887500301
58418,0.29112234143977594
58419,0.11812750787843324
58420,0.21558951564410261
58421,0.24019083682514678
58422,0.31419717240143613
58423,0.2715449338567081
58424,0.2783904949665965
58425,0.04006778033943792
58426,0.20185904036640845
58427,0.13902361429946658
58428,0.14209605899649524
58429,0.24031488785890234
58430,0.4160552887644779
58431,0.2782943955015346
58432,0.11913124705788465
58433,0.2412590072904428
58434,0.22210273304444014
58435,0.28981355668457737
58436,0.06103437319232415
58437,0.23102795732262832
58438,0.22056411215751057
58439,0.18491230735096448
58440,0.22228666818905593
58441,0.18086955080379186
58442,0.3145860658817192
58443,0.24253126362317562
58444,0.22859936582473755
58445,0.2501837465115417
58446,0.31736351235509275
58447,0.2914011077328084
58448,0.23042272289512922
58449,0.005709717082841454
58450,0.0036751773574359822
58451,0.21549888713395463
58452,0.20881686596324336
58453,0.3402743775050858
58454,0.1325874658587989
58455,0.009257870024257854
58456,0.3251607648666529
58457,0.32152527669089837
58458,0.1308661224134782
58459,0.206843591572133
58460,0.2857277553567543
58461,0.24492826407152235
58462,0.28398443528078904
58463,0.28035911138283004
58464,0.00416713109643826
58465,0.22428216528188138
58466,0.3161650066472124
58467,0.005007694035012565
58468,0.332703032044948
58469,0.11665737506680765
58470,0.18739520286353123
58471,0.2327708393456221
58472,0.2856639089336106
58473,0.2052271741705988
58474,0.11224963893777341
58475,0.1486561971755608
58476,0.3273679652665307
58477,0.245157943837171
58478,0.28274242394382487
58479,0.16903686226667428
58480,0.23328031310956523
58481,0.21348138306896264
58482,0.3085224293008264
58483,0.26605435403173344
58484,0.213088267534232
58485,0.3110265849979175
58486,0.298794313694612
58487,0.27755706538924985
