ID,Response
16026,0.3862077864258042
16027,0.0906642737562759
16028,0.5371571159191066
16029,0.4703301407518273
16030,0.5304916765514031
16031,0.42474729935087313
16032,0.4358859192329187
16033,0.47809143392921
16034,0.4821139862466529
16035,0.44911776363708406
16036,0.4276070370466075
16037,0.47782315501214995
16038,0.3677046631072743
16039,0.3458519789004766
16040,0.42597013833406533
16041,0.46193275816570817
16042,0.47809143392921
16043,0.37695217063365244
16044,0.4424829365005764
16045,0.45990253194343994
16046,0.4317711381497191
16047,0.362090195685845
16048,0.46220001232784436
16049,0.28279953314575174
16050,0.5033014209446786
16051,0.12705788188902906
16052,0.40013832661018295
16053,0.5101080412909572
16054,0.45074080634317526
16055,0.47782315501214995
16056,0.5455916168475267
16057,0.3677046631072743
16058,0.4576286458874802
16059,0.5317288689221095
16060,0.48238244876050823
16061,0.1180824644557178
16062,0.47809143392921
16063,0.48450973853163015
16064,0.488267753799613
16065,0.10390564182256264
16066,0.5351008279061074
16067,0.5302238661157719
16068,0.47059800411257807
16069,0.509977617995621
16070,0.42346395937106585
16071,0.49971385155686027
16072,0.4781568335704121
16073,0.5024814255835671
16074,0.24454107848124246
16075,0.3913243457703444
16076,0.5371571159191066
16077,0.3889280718382984
16078,0.37695217063365244
16079,0.5021732779022451
16080,0.426862546222712
16081,0.509977617995621
16082,0.3623385843847599
16083,0.4533208299524152
16084,0.509977617995621
16085,0.10564045767504752
16086,0.28698892398307563
16087,0.4929980991237776
16088,0.5249979490248131
16089,0.4432652012638979
16090,0.09499936659715486
16091,0.417228780623707
16092,0.4594494147919713
16093,0.10851628695498747
16094,0.5080655458507256
16095,0.42346395937106585
16096,0.48653505658017066
16097,0.47809143392921
16098,0.46220001232784436
16099,0.46419176027740666
16100,0.438794530875223
16101,0.42346395937106585
16102,0.4276070370466075
16103,0.47782315501214995
16104,0.10532058587538909
16105,0.4890873560827565
16106,0.2882580258389523
16107,0.4151771140149962
16108,0.3733319731073408
16109,0.4697904559023241
16110,0.43033153736498764
16111,0.5304916765514031
16112,0.46220001232784436
16113,0.43526504708796143
16114,0.509977617995621
16115,0.5086184248642099
16116,0.4083934882115557
16117,0.43590373207102323
16118,0.4133341845130303
16119,0.1655744948027269
16120,0.4028928709771004
16121,0.486516959194745
16122,0.4391519057849126
16123,0.4382675347484363
16124,0.47059800411257807
16125,0.102823258800953
16126,0.509977617995621
16127,0.35198115564344845
16128,0.426862546222712
16129,0.26493707828584956
16130,0.3851644138423413
16131,0.47782315501214995
16132,0.35198115564344845
16133,0.38351741724942284
16134,0.5145757835133496
16135,0.4083934882115557
16136,0.5033014209446786
16137,0.4639243479142173
16138,0.13371282476351184
16139,0.4662082948950058
16140,0.40428228774711766
16141,0.5522236314755407
16142,0.4557303090738721
16143,0.14726921798689202
16144,0.5304916765514031
16145,0.4841907247673377
16146,0.5068987882978007
16147,0.38379959157026355
16148,0.4206533784992203
16149,0.4358859192329187
16150,0.40260743471839183
16151,0.5184069134855774
16152,0.45736178707568664
16153,0.49044344364945835
16154,0.37669144367535223
16155,0.5285468855024418
16156,0.37695217063365244
16157,0.37360952400957725
16158,0.4642838981058871
16159,0.46220001232784436
16160,0.5455916168475267
16161,0.4358859192329187
16162,0.37720472593253274
16163,0.47809143392921
16164,0.37720472593253274
16165,0.33996368014267275
16166,0.48450973853163015
16167,0.42734389108226484
16168,0.40942740739874617
16169,0.4727428742866218
16170,0.37720472593253274
16171,0.44184157026118664
16172,0.3888553545438258
16173,0.5181384711484925
16174,0.46193275816570817
16175,0.48471522842511183
16176,0.4576286458874802
16177,0.346123976080056
16178,0.4879529271781693
16179,0.505970751383905
16180,0.1044891254238981
16181,0.45190873472199256
16182,0.47809143392921
16183,0.4364922583151414
16184,0.5024655698372504
16185,0.41206877765229877
16186,0.5304916765514031
16187,0.4100441742328333
16188,0.37720472593253274
16189,0.48477828633016484
16190,0.5024814255835671
16191,0.38518156921227403
16192,0.5024814255835671
16193,0.5304916765514031
16194,0.48477828633016484
16195,0.45223792019912956
16196,0.4932668497527713
16197,0.4932668497527713
16198,0.3427667287947949
16199,0.5304916765514031
16200,0.5251467541057566
16201,0.46398125591111006
16202,0.45764722229363736
16203,0.46220001232784436
16204,0.43836180299664834
16205,0.565829984115706
16206,0.4582920975104749
16207,0.42346395937106585
16208,0.48477828633016484
16209,0.486516959194745
16210,0.4083934882115557
16211,0.4724748796460872
16212,0.5022126301675711
16213,0.5304916765514031
16214,0.37695217063365244
16215,0.13065099098563213
16216,0.3915804784164126
16217,0.509977617995621
16218,0.42346395937106585
16219,0.4576286458874802
16220,0.4516503232094111
16221,0.46220001232784436
16222,0.47532985110364856
16223,0.48477828633016484
16224,0.3623385843847599
16225,0.48932118177796924
16226,0.5250903282821097
16227,0.5304916765514031
16228,0.3405808677902552
16229,0.48450973853163015
16230,0.3693437461638163
16231,0.4510070128104815
16232,0.37695217063365244
16233,0.3851644138423413
16234,0.5304916765514031
16235,0.486516959194745
16236,0.5433770514752251
16237,0.3824588666540468
16238,0.49076485235070555
16239,0.5184069134855774
16240,0.3674547156447312
16241,0.35110572594426254
16242,0.5388871599708666
16243,0.5455355180124043
16244,0.47782315501214995
16245,0.4341751928282177
16246,0.5304916765514031
16247,0.10843894800200701
16248,0.5613195669459707
16249,0.42734389108226484
16250,0.44160478083924015
16251,0.4757681584620679
16252,0.18596719600143158
16253,0.48935603251293475
16254,0.5509749555914142
16255,0.46220001232784436
16256,0.47809143392921
16257,0.4356215558929516
16258,0.47809143392921
16259,0.5092172985840374
16260,0.37623790304207994
16261,0.10148501479871293
16262,0.5171443054225228
16263,0.47809143392921
16264,0.1914874733196804
16265,0.4383060948611288
16266,0.5096233285976126
16267,0.44184157026118664
16268,0.470648725084376
16269,0.5145757835133496
16270,0.5024814255835671
16271,0.40796894653657995
16272,0.46220001232784436
16273,0.4307467094336751
16274,0.38518156921227403
16275,0.37695217063365244
16276,0.37720472593253274
16277,0.43033153736498764
16278,0.44184157026118664
16279,0.48853641051071217
16280,0.45736178707568664
16281,0.45305750676087664
16282,0.48450973853163015
16283,0.5053708065943636
16284,0.5388871599708666
16285,0.4307624180401352
16286,0.11622800744842224
16287,0.4341751928282177
16288,0.47782315501214995
16289,0.4594494147919713
16290,0.5368897884031031
16291,0.447208965745824
16292,0.4642838981058871
16293,0.13898238517271672
16294,0.5515393966213733
16295,0.4065842602449828
16296,0.5425881689688307
16297,0.509977617995621
16298,0.42346395937106585
16299,0.3598208937523361
16300,0.5304916765514031
16301,0.5004888595027567
16302,0.0931466872006287
16303,0.4424829365005764
16304,0.5304916765514031
16305,0.4341751928282177
16306,0.5317288689221095
16307,0.408177814840773
16308,0.48477828633016484
16309,0.37695217063365244
16310,0.5149400876245488
16311,0.5229999642150763
16312,0.3851644138423413
16313,0.48477828633016484
16314,0.46220001232784436
16315,0.4988769609770263
16316,0.47532985110364856
16317,0.18027569106491856
16318,0.5455916168475267
16319,0.5033014209446786
16320,0.47782315501214995
16321,0.486516959194745
16322,0.5249979490248131
16323,0.5317288689221095
16324,0.5033014209446786
16325,0.46220001232784436
16326,0.3977224332224169
16327,0.2987333919273942
16328,0.4358859192329187
16329,0.4932102915078975
16330,0.49049999169586694
16331,0.47809143392921
16332,0.5491269151959955
16333,0.3326440164487136
16334,0.5314950862649142
16335,0.4576286458874802
16336,0.4639243479142173
16337,0.4482675045565
16338,0.3873011421407787
16339,0.46419176027740666
16340,0.3850058665618006
16341,0.486516959194745
16342,0.4516503232094111
16343,0.5304916765514031
16344,0.4929980991237776
16345,0.5388871599708666
16346,0.4341751928282177
16347,0.46419176027740666
16348,0.47809143392921
16349,0.45217561997658373
16350,0.11984578085454806
16351,0.46603357791937455
16352,0.4482675045565
16353,0.48450973853163015
16354,0.3598208937523361
16355,0.48477828633016484
16356,0.3739319092365579
16357,0.395762116818735
16358,0.5053708065943636
16359,0.37720472593253274
16360,0.42346395937106585
16361,0.5145757835133496
16362,0.46601555100434977
16363,0.4516503232094111
16364,0.44915629337833346
16365,0.47809143392921
16366,0.5302238661157719
16367,0.49971385155686027
16368,0.5304916765514031
16369,0.3832632363560708
16370,0.5165764384758067
16371,0.486516959194745
16372,0.5613195669459707
16373,0.5238525146325388
16374,0.46193275816570817
16375,0.4307467094336751
16376,0.37720472593253274
16377,0.5053708065943636
16378,0.5129145541738579
16379,0.5304916765514031
16380,0.46419176027740666
16381,0.3961824563385317
16382,0.5613195669459707
16383,0.5012930178647161
16384,0.3851644138423413
16385,0.49402958069506236
16386,0.47782315501214995
16387,0.4576286458874802
16388,0.21067176264163281
16389,0.4307467094336751
16390,0.5408229927537508
16391,0.39333779242045225
16392,0.47232615399384714
16393,0.3832632363560708
16394,0.5304916765514031
16395,0.5036819689316725
16396,0.10768910501346621
16397,0.3768859872865212
16398,0.5089078864757004
16399,0.48450973853163015
16400,0.43526504708796143
16401,0.3819403955897608
16402,0.5021716949215967
16403,0.5347711005542501
16404,0.5304916765514031
16405,0.399488221866938
16406,0.4341751928282177
16407,0.35173595064279634
16408,0.1605216079198724
16409,0.486516959194745
16410,0.4276070370466075
16411,0.47782315501214995
16412,0.4325360171011364
16413,0.46544725899668365
16414,0.3677046631072743
16415,0.37720472593253274
16416,0.4724748796460872
16417,0.42389308042392887
16418,0.47782315501214995
16419,0.10159239584683821
16420,0.4825782493155749
16421,0.48201375099798954
16422,0.41473612908356294
16423,0.43765193194175706
16424,0.486248357233428
16425,0.5564026519435794
16426,0.47809143392921
16427,0.509977617995621
16428,0.5239392188649955
16429,0.23265121438846023
16430,0.5371571159191066
16431,0.4999626272131158
16432,0.4319087602550558
16433,0.4505341296299511
16434,0.4224771418871182
16435,0.5388871599708666
16436,0.48201375099798954
16437,0.4576286458874802
16438,0.529733835682611
16439,0.3623385843847599
16440,0.4827133900896696
16441,0.35796035060503584
16442,0.27409952922085856
16443,0.48477828633016484
16444,0.4932668497527713
16445,0.43033153736498764
16446,0.5368897884031031
16447,0.509977617995621
16448,0.48653505658017066
16449,0.43033153736498764
16450,0.5166689477208837
16451,0.447456398300038
16452,0.47809143392921
16453,0.4576286458874802
16454,0.5248221965974109
16455,0.4724748796460872
16456,0.5304916765514031
16457,0.48450973853163015
16458,0.4939182999309233
16459,0.38688418796513263
16460,0.3851644138423413
16461,0.5166689477208837
16462,0.44496673474575654
16463,0.4038591023578385
16464,0.346123976080056
16465,0.1277584944638608
16466,0.5304916765514031
16467,0.5249979490248131
16468,0.38351741724942284
16469,0.39699351467207955
16470,0.47782315501214995
16471,0.47809143392921
16472,0.46419176027740666
16473,0.2786982145033867
16474,0.45305750676087664
16475,0.5229999642150763
16476,0.5371571159191066
16477,0.5196600390363459
16478,0.09424040237902613
16479,0.554713640618557
16480,0.5053708065943636
16481,0.5129145541738579
16482,0.5304916765514031
16483,0.4642838981058871
16484,0.47809143392921
16485,0.5304916765514031
16486,0.36642911180043547
16487,0.48653505658017066
16488,0.39139040639648254
16489,0.5250903282821097
16490,0.5514386049068035
16491,0.31994478164888857
16492,0.2701860174506061
16493,0.5125538035493017
16494,0.523238537165628
16495,0.5455355180124043
16496,0.4510070128104815
16497,0.5022126301675711
16498,0.554713640618557
16499,0.48477828633016484
16500,0.43033153736498764
16501,0.48477828633016484
16502,0.413091514094675
16503,0.5145757835133496
16504,0.5304916765514031
16505,0.4236486874371677
16506,0.40759153604198284
16507,0.4276070370466075
16508,0.5687671405831622
16509,0.4672649086998515
16510,0.31015063729188
16511,0.4932668497527713
16512,0.3677046631072743
16513,0.42346395937106585
16514,0.45217561997658373
16515,0.3629450647999519
16516,0.5138037974921844
16517,0.5262265633536474
16518,0.38351741724942284
16519,0.48201375099798954
16520,0.3623385843847599
16521,0.4997372785601208
16522,0.08552553358046545
16523,0.44915629337833346
16524,0.5021967743414995
16525,0.4304470892198364
16526,0.43500076993358133
16527,0.4913018632228294
16528,0.42346395937106585
16529,0.47782315501214995
16530,0.3987654081957544
16531,0.4681510755054867
16532,0.5388871599708666
16533,0.4999626272131158
16534,0.5165764384758067
16535,0.47809143392921
16536,0.37695217063365244
16537,0.4750802576897218
16538,0.5188687056265281
16539,0.5455355180124043
16540,0.47809143392921
16541,0.3598208937523361
16542,0.509977617995621
16543,0.41206877765229877
16544,0.2679770304830094
16545,0.46419176027740666
16546,0.5304916765514031
16547,0.46220001232784436
16548,0.43905553126068847
16549,0.43526504708796143
16550,0.430438323383325
16551,0.5455916168475267
16552,0.46193275816570817
16553,0.4424829365005764
16554,0.408177814840773
16555,0.47782315501214995
16556,0.46193275816570817
16557,0.24434249880727865
16558,0.42272135472536815
16559,0.486516959194745
16560,0.5530852495120097
16561,0.48450973853163015
16562,0.4232196320412265
16563,0.5238291477954461
16564,0.48477828633016484
16565,0.5371571159191066
16566,0.3851644138423413
16567,0.5184069134855774
16568,0.24952310193839897
16569,0.5388871599708666
16570,0.5070826983573655
16571,0.4932668497527713
16572,0.37695217063365244
16573,0.557623489781364
16574,0.4757681584620679
16575,0.4826935310818748
16576,0.5110569486199639
16577,0.4557303090738721
16578,0.47809143392921
16579,0.5347711005542501
16580,0.4232196320412265
16581,0.4510070128104815
16582,0.5455916168475267
16583,0.4642838981058871
16584,0.5024814255835671
16585,0.5371571159191066
16586,0.5099963212458365
16587,0.486516959194745
16588,0.47551854348717854
16589,0.395762116818735
16590,0.5292455465022419
16591,0.4276070370466075
16592,0.46419176027740666
16593,0.42734389108226484
16594,0.5036819689316725
16595,0.3851644138423413
16596,0.47059800411257807
16597,0.447643466239024
16598,0.43172312838020416
16599,0.4649599664912475
16600,0.5251467541057566
16601,0.40596449369748167
16602,0.5386199734174364
16603,0.5455355180124043
16604,0.4932102915078975
16605,0.42389308042392887
16606,0.4176889190392327
16607,0.486516959194745
16608,0.5474228985981636
16609,0.15418958936606694
16610,0.447456398300038
16611,0.4823348645761697
16612,0.3913243457703444
16613,0.5165764384758067
16614,0.2773766472746229
16615,0.47259413985007537
16616,0.4223854211048677
16617,0.5304916765514031
16618,0.3819403955897608
16619,0.46419176027740666
16620,0.5165764384758067
16621,0.47782315501214995
16622,0.5022126301675711
16623,0.42346395937106585
16624,0.4929415417175892
16625,0.48450973853163015
16626,0.3832632363560708
16627,0.2494720011248772
16628,0.5455916168475267
16629,0.4576286458874802
16630,0.5145757835133496
16631,0.4902498756985582
16632,0.4605474482803246
16633,0.43174090129946685
16634,0.4571731746601235
16635,0.39581681364454846
16636,0.5024814255835671
16637,0.4358859192329187
16638,0.554713640618557
16639,0.51375872520218
16640,0.5388871599708666
16641,0.509977617995621
16642,0.5388871599708666
16643,0.45736178707568664
16644,0.35796035060503584
16645,0.5091765999033877
16646,0.5247298123915124
16647,0.3674547156447312
16648,0.5250903282821097
16649,0.48853641051071217
16650,0.43020173924384175
16651,0.4469214275099759
16652,0.37558477778654614
16653,0.5165764384758067
16654,0.48477828633016484
16655,0.47809143392921
16656,0.465719504677789
16657,0.554713640618557
16658,0.3598208937523361
16659,0.3915804784164126
16660,0.47782315501214995
16661,0.3832632363560708
16662,0.5492278017349164
16663,0.4373262450772771
16664,0.4081517004369528
16665,0.39687989660099177
16666,0.48477828633016484
16667,0.4789506772489666
16668,0.4504470689161868
16669,0.4873545203095913
16670,0.5343288979703972
16671,0.43020173924384175
16672,0.4083934882115557
16673,0.5455355180124043
16674,0.451384049230463
16675,0.4576286458874802
16676,0.27803844350440415
16677,0.09270237619480239
16678,0.37695217063365244
16679,0.5221361017412802
16680,0.4404496456172129
16681,0.5302238661157719
16682,0.3586307627155531
16683,0.38351741724942284
16684,0.4576286458874802
16685,0.4276070370466075
16686,0.4276070370466075
16687,0.3851644138423413
16688,0.40013832661018295
16689,0.47532985110364856
16690,0.40763550409480936
16691,0.46601555100434977
16692,0.5145757835133496
16693,0.48477828633016484
16694,0.43836180299664834
16695,0.47532985110364856
16696,0.4886289738257813
16697,0.4929980991237776
16698,0.5122481111083653
16699,0.37720472593253274
16700,0.509977617995621
16701,0.4358859192329187
16702,0.5388871599708666
16703,0.4852367076707608
16704,0.37720472593253274
16705,0.3851644138423413
16706,0.48935603251293475
16707,0.4750992377731469
16708,0.47809143392921
16709,0.42026770656260404
16710,0.3971194873963175
16711,0.4703301407518273
16712,0.5145757835133496
16713,0.3851644138423413
16714,0.4391519057849126
16715,0.42346395937106585
16716,0.5138037974921844
16717,0.5248786254527232
16718,0.486516959194745
16719,0.48450973853163015
16720,0.5302238661157719
16721,0.20666051053155776
16722,0.33996737493609175
16723,0.4641121942309868
16724,0.5143072064159212
16725,0.42734389108226484
16726,0.4837967454506664
16727,0.5317288689221095
16728,0.38688418796513263
16729,0.47782315501214995
16730,0.47809143392921
16731,0.45736178707568664
16732,0.5304916765514031
16733,0.35198115564344845
16734,0.46601555100434977
16735,0.46193275816570817
16736,0.4481561118423436
16737,0.5455355180124043
16738,0.5256748050443115
16739,0.4482675045565
16740,0.3813798002177862
16741,0.1044891254238981
16742,0.4932102915078975
16743,0.43195306037322884
16744,0.4817638705704741
16745,0.42389308042392887
16746,0.5389051609095077
16747,0.28564854604720646
16748,0.486248357233428
16749,0.30164295770163463
16750,0.5304916765514031
16751,0.509977617995621
16752,0.5091765999033877
16753,0.37469479699212027
16754,0.102823258800953
16755,0.3819403955897608
16756,0.486516959194745
16757,0.5371571159191066
16758,0.4358859192329187
16759,0.42591866256925304
16760,0.47809143392921
16761,0.45990253194343994
16762,0.26358378533477855
16763,0.4798442840080649
16764,0.5343288979703972
16765,0.4068437048439475
16766,0.5251467541057566
16767,0.43862274716064537
16768,0.46220001232784436
16769,0.47809143392921
16770,0.47809143392921
16771,0.5371571159191066
16772,0.14091790384204578
16773,0.5145757835133496
16774,0.09846739981701841
16775,0.486516959194745
16776,0.5371571159191066
16777,0.44221770859122717
16778,0.5340781198159033
16779,0.37695217063365244
16780,0.5022126301675711
16781,0.4639243479142173
16782,0.13074556405852591
16783,0.3902094294225581
16784,0.3727222789068128
16785,0.5455355180124043
16786,0.5143072064159212
16787,0.45305750676087664
16788,0.5371571159191066
16789,0.47259413985007537
16790,0.4870858945766654
16791,0.4678409053417989
16792,0.4068437048439475
16793,0.46220001232784436
16794,0.4383113527001527
16795,0.46193275816570817
16796,0.29055361227819526
16797,0.47532985110364856
16798,0.47782315501214995
16799,0.5371571159191066
16800,0.46574800126186605
16801,0.4576286458874802
16802,0.4576286458874802
16803,0.5455916168475267
16804,0.4401630730889413
16805,0.4276070370466075
16806,0.37695217063365244
16807,0.4637138598648032
16808,0.10089614251396899
16809,0.47809143392921
16810,0.3623385843847599
16811,0.486248357233428
16812,0.4576286458874802
16813,0.37720472593253274
16814,0.4304470892198364
16815,0.46220001232784436
16816,0.44540081202120557
16817,0.5388871599708666
16818,0.5544480423901238
16819,0.5033014209446786
16820,0.5145757835133496
16821,0.4276070370466075
16822,0.43001628568741523
16823,0.4642838981058871
16824,0.5024814255835671
16825,0.38146747949409626
16826,0.1551692813532119
16827,0.48477828633016484
16828,0.5388871599708666
16829,0.4383060948611288
16830,0.5304916765514031
16831,0.486516959194745
16832,0.11919183551954063
16833,0.5631539749530003
16834,0.40118417157120057
16835,0.4417215280133031
16836,0.4081517004369528
16837,0.4383113527001527
16838,0.4976155171801628
16839,0.3638511179685382
16840,0.09906848777507962
16841,0.3915804784164126
16842,0.4341751928282177
16843,0.48450973853163015
16844,0.47809143392921
16845,0.5304916765514031
16846,0.49376081942763655
16847,0.5304916765514031
16848,0.5304916765514031
16849,0.5035498627548262
16850,0.5304916765514031
16851,0.46398125591111006
16852,0.45660681693125926
16853,0.5388871599708666
16854,0.5251467541057566
16855,0.48477828633016484
16856,0.43033153736498764
16857,0.4540481090512057
16858,0.5304916765514031
16859,0.4516503232094111
16860,0.5302238661157719
16861,0.4837967454506664
16862,0.38245406345871275
16863,0.40796894653657995
16864,0.3851644138423413
16865,0.5388871599708666
16866,0.5302238661157719
16867,0.4605474482803246
16868,0.4594494147919713
16869,0.486516959194745
16870,0.4008454737096398
16871,0.46220001232784436
16872,0.4276070370466075
16873,0.37558477778654614
16874,0.5455916168475267
16875,0.5455916168475267
16876,0.486516959194745
16877,0.40354950584343185
16878,0.46419176027740666
16879,0.42389308042392887
16880,0.4932668497527713
16881,0.5304916765514031
16882,0.47809143392921
16883,0.5455916168475267
16884,0.459845889612973
16885,0.5455355180124043
16886,0.43172312838020416
16887,0.47532985110364856
16888,0.47809143392921
16889,0.08368748884142019
16890,0.49049999169586694
16891,0.3985093216400362
16892,0.3764902689635738
16893,0.486248357233428
16894,0.4307624180401352
16895,0.46574800126186605
16896,0.126436322069978
16897,0.43001628568741523
16898,0.42346395937106585
16899,0.4326156714107413
16900,0.48477828633016484
16901,0.46220001232784436
16902,0.5249979490248131
16903,0.42389308042392887
16904,0.37720472593253274
16905,0.42346395937106585
16906,0.23070465914295799
16907,0.4605474482803246
16908,0.3623385843847599
16909,0.47782315501214995
16910,0.41206877765229877
16911,0.4823284987741299
16912,0.3427667287947949
16913,0.5080655458507256
16914,0.46419176027740666
16915,0.4560900545500637
16916,0.5251467541057566
16917,0.4932668497527713
16918,0.5452689330613066
16919,0.4276070370466075
16920,0.4176889190392327
16921,0.48477828633016484
16922,0.45484214032713793
16923,0.5040284065923258
16924,0.37720472593253274
16925,0.40039643331550157
16926,0.47782315501214995
16927,0.2259456502295297
16928,0.47733234562082966
16929,0.4174274255007485
16930,0.3846043558131183
16931,0.47809143392921
16932,0.5184069134855774
16933,0.47809143392921
16934,0.486516959194745
16935,0.4932102915078975
16936,0.4929980991237776
16937,0.5304916765514031
16938,0.5188621261617722
16939,0.3648146932173906
16940,0.23993736700299795
16941,0.5371571159191066
16942,0.5304916765514031
16943,0.1914874733196804
16944,0.4276070370466075
16945,0.43836180299664834
16946,0.43048308444834016
16947,0.5691307652618791
16948,0.4276070370466075
16949,0.5036819689316725
16950,0.46220001232784436
16951,0.47259413985007537
16952,0.505217952455129
16953,0.3816866127717677
16954,0.5388871599708666
16955,0.45217561997658373
16956,0.5304916765514031
16957,0.39555971154995867
16958,0.41638725337199656
16959,0.5455916168475267
16960,0.46684990680420796
16961,0.3739319092365579
16962,0.4276530581706184
16963,0.47809143392921
16964,0.37558477778654614
16965,0.49113050161352956
16966,0.4639243479142173
16967,0.46193275816570817
16968,0.45217561997658373
16969,0.5302238661157719
16970,0.5309972743932954
16971,0.43526504708796143
16972,0.5096233285976126
16973,0.4639243479142173
16974,0.4383113527001527
16975,0.37720472593253274
16976,0.47809143392921
16977,0.5455916168475267
16978,0.49957951968472786
16979,0.34593762427823777
16980,0.509977617995621
16981,0.3375702850681755
16982,0.40796894653657995
16983,0.37695217063365244
16984,0.486248357233428
16985,0.5304916765514031
16986,0.4101322348959163
16987,0.48626645408927
16988,0.43174090129946685
16989,0.4358859192329187
16990,0.43033153736498764
16991,0.47809143392921
16992,0.5324247262222714
16993,0.3740747672000921
16994,0.4236486874371677
16995,0.4276070370466075
16996,0.4262330680049857
16997,0.47782315501214995
16998,0.1046248543448557
16999,0.4325458208167224
17000,0.3677046631072743
17001,0.38351741724942284
17002,0.37558477778654614
17003,0.46220001232784436
17004,0.3832632363560708
17005,0.5304916765514031
17006,0.5229999642150763
17007,0.482773687737315
17008,0.4944213753933682
17009,0.47232615399384714
17010,0.5166689477208837
17011,0.5390667908601465
17012,0.43172312838020416
17013,0.48477828633016484
17014,0.4276070370466075
17015,0.4757681584620679
17016,0.37720472593253274
17017,0.42688072843173863
17018,0.4990060506770296
17019,0.509977617995621
17020,0.5229999642150763
17021,0.44160478083924015
17022,0.48477828633016484
17023,0.48477828633016484
17024,0.47532985110364856
17025,0.5492278017349164
17026,0.46419176027740666
17027,0.3832632363560708
17028,0.5031105242035909
17029,0.5304916765514031
17030,0.5080655458507256
17031,0.4708362681794809
17032,0.43033153736498764
17033,0.35198115564344845
17034,0.3851644138423413
17035,0.3928609976721701
17036,0.42346395937106585
17037,0.4288717081883231
17038,0.5042971892990207
17039,0.486248357233428
17040,0.4733639666268888
17041,0.48601598512169075
17042,0.533772683350177
17043,0.3849098229175375
17044,0.5613195669459707
17045,0.5053708065943636
17046,0.41590088971013134
17047,0.47809143392921
17048,0.4835018778330181
17049,0.37720472593253274
17050,0.5304916765514031
17051,0.4038591023578385
17052,0.46419176027740666
17053,0.4664758781818145
17054,0.43697054293691623
17055,0.4573803617843577
17056,0.3849098229175375
17057,0.1084608261322558
17058,0.5165764384758067
17059,0.509977617995621
17060,0.4236486874371677
17061,0.4576286458874802
17062,0.5347711005542501
17063,0.48193869022930996
17064,0.5414283034392962
17065,0.47532985110364856
17066,0.44160478083924015
17067,0.5304916765514031
17068,0.3386956068241287
17069,0.42323942669839476
17070,0.5145757835133496
17071,0.4516503232094111
17072,0.5004888595027567
17073,0.42623807504816674
17074,0.38492697404720433
17075,0.48201375099798954
17076,0.5181384711484925
17077,0.48477828633016484
17078,0.5613195669459707
17079,0.47809143392921
17080,0.44496673474575654
17081,0.21007055442262318
17082,0.535657891946046
17083,0.45074080634317526
17084,0.46220001232784436
17085,0.5033014209446786
17086,0.4727428742866218
17087,0.46419176027740666
17088,0.5304916765514031
17089,0.3873011421407787
17090,0.509977617995621
17091,0.4697904559023241
17092,0.4649599664912475
17093,0.42346395937106585
17094,0.5302238661157719
17095,0.40549408551583305
17096,0.5181384711484925
17097,0.48477828633016484
17098,0.5034131811246353
17099,0.4932102915078975
17100,0.15513285438567243
17101,0.35796035060503584
17102,0.45736178707568664
17103,0.45305750676087664
17104,0.509977617995621
17105,0.47268647415595105
17106,0.4510070128104815
17107,0.33170811611508144
17108,0.5304916765514031
17109,0.4932668497527713
17110,0.5304916765514031
17111,0.4865934163166529
17112,0.43001628568741523
17113,0.4146637327408805
17114,0.4557303090738721
17115,0.5024814255835671
17116,0.4505914439984591
17117,0.5044810143878723
17118,0.4999626272131158
17119,0.4576286458874802
17120,0.23089554186613473
17121,0.2853383696965231
17122,0.5304916765514031
17123,0.5304916765514031
17124,0.3873011421407787
17125,0.5690308378457543
17126,0.5089078864757004
17127,0.4576286458874802
17128,0.5304916765514031
17129,0.43048308444834016
17130,0.3440922047763184
17131,0.40118417157120057
17132,0.4276070370466075
17133,0.3623385843847599
17134,0.45305750676087664
17135,0.5514331873464875
17136,0.5091765999033877
17137,0.4762490172027769
17138,0.4130670809892709
17139,0.48477828633016484
17140,0.486516959194745
17141,0.5455916168475267
17142,0.5022126301675711
17143,0.5522236314755407
17144,0.3677046631072743
17145,0.47809143392921
17146,0.5075528793738538
17147,0.48477828633016484
17148,0.3478274670890235
17149,0.3598208937523361
17150,0.45764722229363736
17151,0.5196600390363459
17152,0.4206533784992203
17153,0.5388871599708666
17154,0.5408950065921231
17155,0.3623385843847599
17156,0.486248357233428
17157,0.3623385843847599
17158,0.5036819689316725
17159,0.10597825879430563
17160,0.36642911180043547
17161,0.4879529271781693
17162,0.5388871599708666
17163,0.33887494997001727
17164,0.41206877765229877
17165,0.43172312838020416
17166,0.5491269151959955
17167,0.48477828633016484
17168,0.38750148574598253
17169,0.3915804784164126
17170,0.42026770656260404
17171,0.46193275816570817
17172,0.5024814255835671
17173,0.47809143392921
17174,0.384751314854821
17175,0.47733234562082966
17176,0.1500251783947756
17177,0.3077171347880915
17178,0.509977617995621
17179,0.49946364300957075
17180,0.5040284065923258
17181,0.5184069134855774
17182,0.5145757835133496
17183,0.4633188906726943
17184,0.348484105832094
17185,0.4993207485805219
17186,0.2717802539294105
17187,0.48477828633016484
17188,0.37720472593253274
17189,0.3902094294225581
17190,0.5304916765514031
17191,0.408177814840773
17192,0.46601555100434977
17193,0.4727428742866218
17194,0.2701860174506061
17195,0.5099963212458365
17196,0.29077529664182433
17197,0.45764722229363736
17198,0.4341751928282177
17199,0.4665056522150689
17200,0.5033014209446786
17201,0.5304916765514031
17202,0.4599223535849613
