iter	AUC	Logloss
884	0.8078824726	0.4349426083
885	0.8078810432	0.4349407667
886	0.8078696608	0.4349470838
887	0.807863149	0.434947439
888	0.8078554726	0.434951764
889	0.8078470549	0.4349569285
890	0.8078464196	0.4349561435
891	0.8078455196	0.4349557611
892	0.8078845373	0.434928852
893	0.8078822608	0.4349328671
894	0.8079032256	0.434920738
895	0.8079147667	0.4349140146
896	0.8079140785	0.4349114764
897	0.8078880844	0.4349254173
898	0.807883902	0.4349365324
899	0.8079063491	0.4349169443
900	0.8078998373	0.4349224989
901	0.8078917373	0.4349282907
902	0.807891102	0.4349274939
903	0.8078825785	0.4349329523
904	0.8078637843	0.434941319
905	0.8078609255	0.4349431524
906	0.8078573255	0.4349489788
907	0.8078546784	0.434943923
908	0.8078517667	0.4349450008
909	0.8078766491	0.4349392975
910	0.8078802491	0.4349344271
911	0.8078831079	0.4349348832
912	0.8078976138	0.4349293961
913	0.8079007373	0.4349267978
914	0.8079192138	0.4349184501
915	0.807914555	0.4349268019
916	0.8079111667	0.4349245432
917	0.8079239256	0.4349179173
918	0.8079272079	0.4349133367
919	0.807923502	0.4349140825
920	0.8079290079	0.434910673
921	0.8079344079	0.4349086259
922	0.8079348315	0.434913753
923	0.807945155	0.4349004058
924	0.8079497079	0.4349004376
925	0.8079539962	0.4348999592
926	0.8079455785	0.4349040557
927	0.807913602	0.4349260847
928	0.8079120138	0.434928666
929	0.8079084667	0.4349292844
930	0.8078976667	0.4349351047
931	0.8078921608	0.4349396951
932	0.8079008961	0.4349334875
933	0.8078963961	0.4349359859
934	0.8079080432	0.4349377336
935	0.8079174667	0.4349349566
936	0.8079084138	0.4349446063
937	0.8078939079	0.4349512365
938	0.8078993079	0.4349549173
939	0.8079075667	0.434950042
940	0.807904602	0.4349512235
941	0.8079095256	0.434947995
942	0.8079205903	0.434944486
943	0.8079233962	0.4349385815
944	0.8079194256	0.4349447274
945	0.807920802	0.43494346
946	0.8079160373	0.4349410592
947	0.8079180491	0.4349410448
948	0.8079029608	0.4349396254
949	0.807906455	0.4349400463
950	0.8079035961	0.4349430444
951	0.8079135491	0.4349373178
952	0.8079121726	0.4349345175
953	0.8079137079	0.4349358802
954	0.8079166726	0.4349304652
955	0.8079098432	0.434931455
956	0.8079196373	0.434916731
957	0.8079268373	0.4349099417
958	0.8079436197	0.4348975891
959	0.8079320785	0.4349045663
960	0.8079183667	0.4349131236
961	0.8079160903	0.4349190235
962	0.8079173609	0.4349151513
963	0.8079228138	0.4349131391
964	0.8079210667	0.4349153267
965	0.8079320256	0.4349094669
966	0.8079247726	0.4349158705
967	0.807922602	0.4349176038
968	0.8079171491	0.4349235573
969	0.8079274726	0.4349185713
970	0.8079336668	0.4349124492
971	0.8079435138	0.4349105054
972	0.8079580197	0.4348988721
973	0.8080005315	0.4348800331
974	0.8079919021	0.4348829848
975	0.8080278492	0.434860976
976	0.8080432022	0.4348428187
977	0.8080413492	0.4348467009
978	0.8080356845	0.4348509549
979	0.8080373257	0.4348474844
980	0.8080423022	0.4348473158
981	0.8080365316	0.4348502171
982	0.8080283786	0.4348586688
983	0.8080249904	0.4348559572
984	0.8080183727	0.4348591868
985	0.8080175257	0.4348537859
986	0.8080247257	0.434858321
987	0.808011861	0.4348631616
988	0.8080074668	0.4348652782
989	0.8080040786	0.4348685967
990	0.8080356316	0.4348475832
991	0.8080441551	0.4348389646
992	0.8080537904	0.434840425
993	0.8080387022	0.4348535689
994	0.8080329845	0.4348601309
995	0.8080430433	0.4348600361
996	0.8080438375	0.4348590295
997	0.8080330904	0.4348740091
998	0.8080221316	0.4348787311
999	0.8080259963	0.4348750128
1000	0.8080196963	0.4348807244
1001	0.8080194315	0.4348818424
1002	0.8080222904	0.4348789156
1003	0.808025361	0.4348752582
1004	0.8080211257	0.4348801267
1005	0.8080461139	0.4348682276
1006	0.8080588728	0.4348570309
1007	0.8080462198	0.4348589129
1008	0.8080491845	0.434859791
1009	0.8080507728	0.4348584307
1010	0.8080513022	0.4348524299
1011	0.8080337257	0.4348551533
1012	0.808037061	0.4348540669
1013	0.8080337786	0.434858778
1014	0.8080349433	0.4348621467
1015	0.8080339374	0.4348642703
1016	0.8079969845	0.4348843715
1017	0.8079955021	0.4348867037
1018	0.8079928551	0.4348839891
1019	0.807988408	0.434888386
1020	0.8079946551	0.4348869466
1021	0.8079910021	0.434888572
1022	0.8079765492	0.4348965821
1023	0.8079949198	0.4348728836
1024	0.8079970374	0.4348675733
1025	0.8079976727	0.4348670885
1026	0.8079828492	0.4348795595
1027	0.8079969315	0.4348639575
1028	0.8079970904	0.4348654871
1029	0.8079890962	0.4348695201
1030	0.8079897845	0.4348652296
1031	0.807970355	0.4348856582
1032	0.8079670197	0.434890002
1033	0.807961408	0.4349026116
1034	0.8079691903	0.4348997717
1035	0.8079764433	0.4348899833
1036	0.8079843845	0.4348865871
1037	0.8079951315	0.4348859766
1038	0.807974855	0.4349065461
1039	0.807978455	0.434906161
1040	0.8079725786	0.4349083634
1041	0.8079771844	0.4349056524
1042	0.8079782962	0.4349071629
1043	0.8079768139	0.4349073295
1044	0.807964108	0.4349172311
1045	0.8079649021	0.434924983
1046	0.807958655	0.4349323977
1047	0.8079538903	0.434927446
1048	0.8079770256	0.4349160716
1049	0.8079884609	0.4349069625
1050	0.8079858139	0.4349117158
1051	0.8079708315	0.4349210209
1052	0.8079564844	0.4349242902
1053	0.8079736903	0.4349124181
1054	0.8080104315	0.4348832882
1055	0.8079997904	0.4348958232
1056	0.808010908	0.4348881904
1057	0.8079933845	0.4348985883
1058	0.8079983609	0.4348973245
1059	0.8080034962	0.4348939794
1060	0.8080103257	0.434896894
1061	0.8079990492	0.4349042235
1062	0.808005508	0.4349009431
1063	0.8080082609	0.4348992415
1064	0.8080098492	0.4348993938
1065	0.8080027021	0.4349039663
1066	0.807994708	0.434911111
1067	0.8079862374	0.4349211767
1068	0.8079923256	0.4349129339
1069	0.8079973021	0.4349142428
1070	0.8079847021	0.4349199579
1071	0.8079916374	0.4349164698
1072	0.8080022256	0.4349090825
1073	0.8080309198	0.4348938283
1074	0.8080339904	0.4348930719
1075	0.8080444728	0.4348861762
1076	0.8080592963	0.4348787966
1077	0.8080576551	0.4348763389
1078	0.8080529433	0.4348767106
1079	0.8080457433	0.4348825123
1080	0.8080461139	0.4348879888
1081	0.808049661	0.4348831575
1082	0.8080524669	0.4348847669
1083	0.8080501375	0.4348841219
1084	0.8080347316	0.4348932846
1085	0.8080453198	0.434891688
1086	0.8080417198	0.4348818893
1087	0.808043308	0.4348803926
1088	0.8080344669	0.4348858208
1089	0.8080353139	0.4348847921
1090	0.8080149845	0.4349021338
1091	0.8080360551	0.4348847671
1092	0.8080426198	0.4348769725
1093	0.8080616257	0.4348685788
1094	0.8080582375	0.4348677175
1095	0.8080456375	0.4348724088
1096	0.8080333022	0.4348884626
1097	0.8080356316	0.434885641
1098	0.8080234021	0.4348945774
1099	0.808054161	0.4348785229
1100	0.8080461139	0.4348842188
1101	0.8080458492	0.4348828331
1102	0.8080483375	0.4348806727
1103	0.8080572316	0.4348778511
1104	0.8080545845	0.4348776651
1105	0.8080583963	0.4348766073
1106	0.8080653316	0.4348749401
1107	0.8080680845	0.4348733622
1108	0.8080693551	0.4348724657
1109	0.8080555375	0.4348780531
1110	0.8080545316	0.4348761452
1111	0.8080553257	0.4348714552
1112	0.8080479669	0.4348769451
1113	0.8080592434	0.4348721759
1114	0.8080520963	0.4348748327
1115	0.8080398139	0.4348876355
1116	0.8080513551	0.4348833228
1117	0.8080593492	0.4348626294
1118	0.8080536845	0.4348658437
1119	0.8081357964	0.4348105374
1120	0.8081392376	0.4348100321
1121	0.8081351081	0.4348140274
1122	0.8081482905	0.434795132
1123	0.8081589846	0.4347913166
1124	0.808162214	0.4347910309
1125	0.8081481846	0.434797296
1126	0.8081414081	0.4348031549
1127	0.8081337846	0.4348059653
1128	0.8081301317	0.4348071957
1129	0.8081320375	0.4348057553
1130	0.8081353728	0.4348046281
1131	0.8081531611	0.4347917491
1132	0.8081554905	0.4347902953
1133	0.8081558611	0.4347877507
1134	0.8081474964	0.4347900994
1135	0.8081512552	0.4347874404
1136	0.8081544317	0.4347886715
1137	0.8081575552	0.434781488
1138	0.8081725376	0.4347801019
1139	0.8081730141	0.4347756763
1140	0.8081733846	0.4347805032
1141	0.8081768258	0.4347763042
1142	0.8081794199	0.434773324
1143	0.8081792082	0.434774748
1144	0.8081868847	0.4347665474
1145	0.8081647023	0.4347835494
1146	0.8081581376	0.4347878252
1147	0.8081598317	0.4347822944
1148	0.8081614729	0.4347820058
1149	0.8081692552	0.4347747285
1150	0.8081735435	0.43477509
1151	0.8081764552	0.434775317
1152	0.808191067	0.4347678391
1153	0.8081895317	0.434770501
1154	0.8081803199	0.4347701772
1155	0.8081913317	0.4347633918
1156	0.8082068964	0.4347496297
1157	0.8082236788	0.4347403069
1158	0.8082263259	0.4347411869
1159	0.8082152082	0.4347488212
1160	0.8082146788	0.4347489573
1161	0.8082224612	0.4347448361
1162	0.80822352	0.434741484
1163	0.8082278612	0.4347325709
1164	0.8082182259	0.4347386566
1165	0.8082092259	0.4347434439
1166	0.80821362	0.4347411492
1167	0.8082121906	0.4347451176
1168	0.8082049376	0.4347489982
1169	0.8082062082	0.4347469808
1170	0.8082046729	0.4347514301
1171	0.8081931847	0.4347608763
1172	0.8081878905	0.4347632038
1173	0.8081960964	0.4347542519
1174	0.808198267	0.4347521903
1175	0.8082052023	0.4347486692
1176	0.8081921788	0.4347586687
1177	0.8082068964	0.4347584553
1178	0.8082032964	0.4347614959
1179	0.8082070553	0.4347566368
1180	0.8082107612	0.4347571643
1181	0.80821722	0.4347457394
1182	0.8081962553	0.4347586268
1183	0.8082073729	0.4347537646
1184	0.8082180141	0.434751332
1185	0.8081952494	0.4347581491
1186	0.8081992729	0.4347655474
1187	0.8081960435	0.4347678312
1188	0.8081949847	0.4347672936
1189	0.8081939788	0.4347712289
1190	0.8081846611	0.434774238
1191	0.8081972082	0.43476975
1192	0.8082056259	0.4347648652
1193	0.8082083259	0.4347645439
1194	0.8082097023	0.4347642118
1195	0.8082315141	0.4347574732
1196	0.8082401965	0.4347515496
1197	0.8082387671	0.4347520459
1198	0.8082327318	0.4347497591
1199	0.8082319906	0.4347473483
1200	0.80823882	0.4347429408
1201	0.8082543847	0.4347363663
1202	0.8082384494	0.4347446032
1203	0.8082307729	0.4347471169
1204	0.8082265376	0.4347491367
1205	0.8082326788	0.43474812
1206	0.8082281788	0.434749724
1207	0.8082287612	0.4347470563
1208	0.8082296612	0.4347462472
1209	0.8082473435	0.4347347525
1210	0.8082419965	0.4347391106
1211	0.8082498318	0.4347359326
1212	0.8082412553	0.4347413222
1213	0.8082445377	0.4347392003
1214	0.8082287082	0.434751773
1215	0.8082355906	0.4347520632
1216	0.8082341082	0.4347542216
1217	0.8082238906	0.4347570786
1218	0.8082248965	0.4347569683
1219	0.80822712	0.4347552994
1220	0.8082243141	0.4347558648
1221	0.808198267	0.4347725805
1222	0.8081762964	0.4347846108
1223	0.808156814	0.4347842509
1224	0.8081620023	0.4347808391
1225	0.80823432	0.4347244359
1226	0.8082362788	0.4347223733
1227	0.8082459141	0.434721443
1228	0.8082548612	0.4347205089
1229	0.8082494082	0.4347313214
1230	0.8082701083	0.4347162467
1231	0.8082624847	0.434719138
1232	0.8082619024	0.434722974
1233	0.8082601024	0.4347256853
1234	0.8082398259	0.4347375514
1235	0.8082503083	0.434733862
1236	0.8082389788	0.4347418018
1237	0.8082399847	0.4347431029
1238	0.8082314082	0.4347476023
1239	0.8082426847	0.4347381939
1240	0.8082425259	0.4347368999
1241	0.8082422612	0.4347350914
1242	0.8082431082	0.4347342801
1243	0.8082404612	0.4347367387
1244	0.8082410435	0.4347301644
1245	0.8082441671	0.434723771
1246	0.8082371788	0.4347272912
1247	0.8082155788	0.4347466762
1248	0.8082245788	0.4347395714
1249	0.8082070023	0.4347676741
1250	0.8082043553	0.434768129
1251	0.8082067376	0.4347658267
1252	0.8082212435	0.4347598492
1253	0.80820462	0.4347725787
1254	0.8082108141	0.4347724754
1255	0.80821182	0.4347723133
1256	0.8082187023	0.4347749538
1257	0.8082371788	0.4347717736
1258	0.8082364906	0.4347748652
1259	0.8082415729	0.434768989
1260	0.80823432	0.4347784321
1261	0.8082378141	0.4347756712
1262	0.8082448553	0.4347725204
1263	0.8082351671	0.434778713
1264	0.8082068435	0.4347935112
1265	0.8082021317	0.4347969375
1266	0.8082000141	0.4347999171
1267	0.8081951435	0.4348076602
1268	0.8082030317	0.4348053761
1269	0.8082142553	0.4348020102
1270	0.808188367	0.4348249057
1271	0.8081904317	0.4348227967
1272	0.8081826494	0.4348314097
1273	0.8081840788	0.4348286302
1274	0.80820102	0.4348163355
1275	0.8082023964	0.4348215573
1276	0.8082004906	0.4348219897
1277	0.8081980553	0.4348252501
1278	0.8082070023	0.4348207107
1279	0.8082284965	0.4348017951
1280	0.8082245259	0.4348014437
1281	0.8082032435	0.4348168574
1282	0.8082052553	0.434813001
1283	0.8081841847	0.4348246503
1284	0.808214467	0.4348060952
1285	0.8082265376	0.4347993304
1286	0.8082194435	0.4348071651
1287	0.8082187023	0.4348069124
1288	0.8082116612	0.4348046495
1289	0.808219867	0.4347974259
1290	0.8082197612	0.4348033576
1291	0.8081797905	0.434833971
1292	0.8081842905	0.4348277519
1293	0.8081851376	0.4348284188
1294	0.8081908023	0.4348257822
1295	0.8081979494	0.4348165662
1296	0.8081886847	0.4348211483
1297	0.8081763494	0.4348216173
1298	0.8081742846	0.4348255095
1299	0.8081698376	0.4348290878
1300	0.8081563905	0.4348399707
1301	0.8081517846	0.4348485237
1302	0.8081556493	0.4348477026
1303	0.8081576611	0.4348455367
1304	0.8081450081	0.4348533156
1305	0.8081464376	0.434850554
1306	0.8081560729	0.4348501198
1307	0.8081429964	0.4348553873
1308	0.808142414	0.4348547603
1309	0.808151414	0.4348567915
1310	0.8081147258	0.434888399
1311	0.808104561	0.4348888841
1312	0.8081167905	0.4348766147
1313	0.8081269552	0.434863578
1314	0.8081215022	0.4348773161
1315	0.808115414	0.4348820843
1316	0.8081172669	0.43488275
1317	0.8081285434	0.4348757271
1318	0.8081318787	0.4348708145
1319	0.8081359023	0.4348679219
1320	0.8081402964	0.4348669671
1321	0.8081353199	0.434873174
1322	0.8081421493	0.4348679336
1323	0.8081431023	0.4348700646
1324	0.8081261611	0.4348852823
1325	0.8081251022	0.4348881639
1326	0.8081166846	0.4348894458
1327	0.8081213964	0.434881145
1328	0.8081395552	0.4348717683
1329	0.8081368552	0.4348746835
1330	0.8081256317	0.4348797299
1331	0.8081266905	0.4348799318
1332	0.8081323022	0.4348830424
1333	0.8081150434	0.4348877903
1334	0.8081301846	0.4348780577
1335	0.8081345258	0.4348785082
1336	0.808141567	0.4348723841
1337	0.8081444258	0.4348716291
1338	0.808134367	0.4348757504
1339	0.8081299728	0.4348766528
1340	0.8081311905	0.4348778386
1341	0.8081220317	0.4348822052
1342	0.8081185375	0.4348836499
1343	0.808118114	0.434883918
1344	0.808127167	0.4348833225
1345	0.8081337317	0.4348804284
1346	0.8081570787	0.4348678227
1347	0.8081608905	0.4348668151
1348	0.808148714	0.4348807611
1349	0.8081423611	0.434884885
1350	0.8081511493	0.4348765633
1351	0.8081526317	0.4348752016
1352	0.8081456964	0.4348777836
1353	0.8081351611	0.4348836969
1354	0.8081351081	0.4348829891
1355	0.8081434728	0.4348816503
1356	0.808142467	0.434885716
1357	0.8081335199	0.4348923421
1358	0.8081449552	0.4348869427
1359	0.8081466493	0.4348800774
1360	0.8081510434	0.4348813379
1361	0.8081531611	0.4348778705
1362	0.8081575552	0.4348750579
1363	0.8081508317	0.4348853333
1364	0.8081500376	0.434883802
1365	0.8081386023	0.434892431
1366	0.8081543258	0.4348811714
1367	0.8081933435	0.4348540201
1368	0.8081887376	0.4348601421
1369	0.8081713729	0.4348685583
1370	0.8081674552	0.4348680223
1371	0.8081656552	0.4348704871
1372	0.8081740199	0.4348681841
1373	0.8081495081	0.4348718145
1374	0.8081498258	0.4348657945
1375	0.8081272199	0.4348856148
1376	0.8080958787	0.4349071703
1377	0.8080914846	0.4349109663
1378	0.8080960375	0.4349080611
1379	0.8080804198	0.4349245465
1380	0.8080844963	0.4349233208
1381	0.8080886257	0.4349208079
1382	0.808095561	0.4349156385
1383	0.8080648551	0.4349415548
1384	0.8080547433	0.4349465407
1385	0.8080736434	0.4349321179
1386	0.8080755493	0.4349322003
1387	0.8080533139	0.4349495238
1388	0.8080546375	0.434948526
1389	0.8080596139	0.4349478436
1390	0.808045108	0.4349589623
1391	0.8080525728	0.4349553656
1392	0.8080546904	0.4349515799
1393	0.8080360022	0.4349621888
1394	0.8080383845	0.4349599794
1395	0.8080398669	0.4349603156
1396	0.8080294904	0.4349667931
1397	0.808021761	0.4349743582
1398	0.8080249374	0.4349772036
1399	0.8080319257	0.4349704273
1400	0.8080321904	0.4349741562
1401	0.8080418786	0.4349664646
1402	0.8080222374	0.4349777522
1403	0.8080639022	0.4349502812
1404	0.8080574963	0.4349577385
1405	0.8080538963	0.4349594952
1406	0.8080520433	0.4349605778
1407	0.8080615728	0.4349550124
1408	0.8080623669	0.4349557064
1409	0.8080611492	0.4349570588
1410	0.8080728492	0.4349456338
1411	0.808080261	0.4349390258
1412	0.8080871963	0.4349378589
1413	0.8080967787	0.434931668
1414	0.808102814	0.4349280797
1415	0.8081077905	0.4349296228
1416	0.8081336258	0.4349142928
1417	0.8081569199	0.4348969505
1418	0.8081614199	0.434895528
1419	0.8081605199	0.4348942597
1420	0.8081274317	0.4349054452
1421	0.8081386552	0.4348975881
1422	0.8081360611	0.4348978599
1423	0.8081263728	0.4349012054
1424	0.8081348434	0.43489293
1425	0.8081446376	0.4348871247
1426	0.8081371728	0.4348922013
1427	0.8081464905	0.4348885337
1428	0.8081650729	0.4348878408
1429	0.8081759788	0.4348823352
1430	0.8081800023	0.4348742305
1431	0.8081692552	0.434879453
1432	0.8081644905	0.4348846168
1433	0.8081978964	0.4348451996
1434	0.8081858258	0.4348556897
1435	0.8081747611	0.4348651308
1436	0.8081771964	0.4348613517
1437	0.8081721141	0.4348660121
1438	0.8081743905	0.4348607263
1439	0.8081843964	0.4348537171
1440	0.808190167	0.4348539533
1441	0.8081747611	0.4348632323
1442	0.8081674552	0.4348690344
1443	0.8081630611	0.4348669576
1444	0.808170367	0.4348625451
1445	0.8081726435	0.4348658021
1446	0.8081630611	0.4348707926
1447	0.8081688846	0.4348689426
1448	0.8081818023	0.434859945
1449	0.8081751846	0.4348638034
1450	0.8081813788	0.4348556298
1451	0.8081788905	0.4348579244
1452	0.8081789964	0.4348572458
1453	0.8081732788	0.4348654367
1454	0.8081655493	0.4348687678
1455	0.8081578199	0.4348757935
1456	0.8081644376	0.4348724496
1457	0.8081745494	0.4348650823
1458	0.8081440023	0.4348881711
1459	0.8081506199	0.4348842639
1460	0.8081314552	0.4348987689
1461	0.8081353728	0.4348955946
1462	0.8081598846	0.4348695729
1463	0.8081646493	0.4348654994
1464	0.8081465434	0.4348886358
1465	0.8081354787	0.4348888765
1466	0.8081261611	0.4348941757
1467	0.8081223493	0.4348936473
1468	0.8081444787	0.4348776115
1469	0.808146014	0.4348783598
1470	0.8081432081	0.434878368
1471	0.8081377552	0.4348837651
1472	0.8081504082	0.4348725871
1473	0.8081642788	0.4348646924
1474	0.8081687258	0.4348616132
1475	0.8081704729	0.4348640924
1476	0.8081711611	0.4348632077
1477	0.8081641729	0.434863853
1478	0.8081632199	0.4348762566
1479	0.8081534787	0.4348808667
1480	0.8081500376	0.4348802684
1481	0.8081473905	0.4348806565
1482	0.8081504611	0.434880805
1483	0.8081547493	0.4348801842
1484	0.8081621082	0.4348787007
1485	0.8081602023	0.4348794167
1486	0.8081592493	0.4348774758
1487	0.8081618964	0.4348809152
1488	0.8081653376	0.434878572
1489	0.8081590376	0.4348809128
1490	0.8081582964	0.4348819467
1491	0.8081539552	0.4348853492
1492	0.8081374905	0.4348949371
1493	0.8081337846	0.4348992498
1494	0.8081207611	0.4349129551
1495	0.8081213434	0.4349116963
1496	0.8081311905	0.4349071543
1497	0.8081317199	0.4349088647
1498	0.8081234081	0.4349142887
1499	0.8081175846	0.4349198897
1500	0.8081099611	0.4349263012
1501	0.8081005905	0.4349312472
1502	0.8080961963	0.4349345881
1503	0.8080799434	0.4349503698
1504	0.808065861	0.4349625508
1505	0.8080708904	0.4349551666
1506	0.808091114	0.4349396985
1507	0.808094661	0.4349413458
1508	0.8080845493	0.434945769
1509	0.808085714	0.4349447403
1510	0.8080984199	0.4349355504
1511	0.8080946081	0.434938154
1512	0.8080994257	0.4349357775
1513	0.8080965669	0.4349363493
1514	0.8080970434	0.4349395821
1515	0.8080916963	0.4349457482
1516	0.8080907434	0.4349440728
1517	0.8080934434	0.4349416152
1518	0.8080877787	0.4349441013
1519	0.8080959316	0.434939435
1520	0.8080803669	0.4349483475
1521	0.8080801551	0.434949773
1522	0.8080738551	0.4349568674
1523	0.8080222904	0.43498844
1524	0.8080227668	0.4349926083
1525	0.8080069904	0.4349991335
1526	0.8080046609	0.4350011439
1527	0.8080126551	0.4350007925
1528	0.808010961	0.435006719
1529	0.8079975668	0.4350179766
1530	0.8079953433	0.4350258739
